image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/09172.png,0,0.53048176,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/14986.png,0,0.52386796,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/16131.png,0,0.63108414,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/19232.png,1,0.41963124,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/15811.png,1,0.4610843,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/00226.png,0,0.70598316,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/05015.png,0,0.7490982,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/17262.png,0,0.57417214,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/13023.png,1,0.44025683,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/11762.png,1,0.38245013,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/05965.png,0,0.8006565,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/15474.png,0,0.5660269,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/10812.png,0,0.536272,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/01631.png,0,0.6013826,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/03460.png,0,0.7102697,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/13157.png,0,0.59615296,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/06148.png,1,0.4158768,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/00982.png,0,0.56242496,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/06938.png,1,0.43704006,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/19232.png,0,0.71342754,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/16913.png,0,0.5014103,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/00922.png,0,0.5263627,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/11646.png,0,0.5635385,1
